gold_label,indobert-base_1,indobert-base_2,indobert-base_3,indobert-large_1,indobert-large_2,indobert-large_3,m-bert_1,m-bert_2,m-bert_3,xlm-r_1,xlm-r_2,xlm-r_3
e,e,e,e,e,e,e,e,e,e,e,e,e
c,n,n,c,n,n,n,c,c,n,c,c,c
e,c,c,c,e,c,e,c,c,c,c,c,c
e,e,e,n,e,n,e,e,c,e,n,n,n
n,n,c,c,n,n,n,n,c,c,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,c,n,n,n,c,n,c,c,n
n,n,c,c,n,c,c,c,c,c,n,n,n
n,n,n,n,n,n,n,e,e,e,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,c,n,n,n,n,e,c,e,e,e,e
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,n,n,n,n,n,c,c,c,n,n,n
e,n,n,n,e,e,e,n,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e
e,c,n,c,e,e,e,c,e,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,n,n,e,e,c,e,n,n,c
c,n,n,n,n,n,n,n,c,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,n,c,c,n,c,c,c,c,c,c,c
e,n,n,c,c,c,c,c,c,c,n,e,n
c,e,e,e,e,e,e,c,c,c,e,e,e
c,n,n,n,c,c,c,c,n,n,c,c,c
c,c,c,n,c,n,n,n,c,n,c,c,c
c,n,c,c,c,c,c,c,c,c,c,c,c
c,n,n,n,c,c,c,n,n,n,c,c,c
n,n,e,c,c,n,c,e,e,e,c,n,c
e,c,e,n,e,c,c,c,n,e,n,e,n
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,n,n,n,n,c,n,c,n,n,n,n
e,e,e,e,e,e,n,e,e,e,e,e,e
c,c,c,c,c,n,c,c,c,c,c,c,n
e,c,n,n,e,n,e,n,n,e,e,e,e
e,c,c,c,c,c,c,c,c,c,n,e,e
e,n,n,e,n,e,c,e,e,e,e,e,n
c,c,c,c,c,n,n,n,n,n,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,n,n,n,n,c,c,n,n,n,n
e,e,n,n,e,e,e,e,n,e,e,e,e
c,n,n,c,c,c,c,n,c,n,c,c,c
n,n,n,n,c,n,c,e,c,e,n,n,n
c,n,c,n,c,n,c,e,c,e,c,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
c,n,n,n,c,c,c,c,c,c,c,c,c
n,n,c,n,n,n,n,c,c,c,n,n,n
e,n,n,n,n,n,n,n,n,e,e,e,e
e,n,e,n,n,n,n,c,c,n,n,n,n
e,n,n,n,c,c,c,c,c,c,c,c,c
c,n,n,n,n,n,n,n,c,n,n,c,n
c,c,n,c,c,c,c,c,c,n,c,c,c
e,n,c,c,e,e,c,e,e,e,e,n,n
e,e,n,e,e,e,e,c,c,e,n,n,e
n,n,n,n,n,n,n,n,n,n,n,n,n
e,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,e,n,n,n,c,n,n,e,n
e,n,e,e,e,c,e,e,e,e,e,e,e
n,c,n,n,e,n,c,e,n,e,n,n,c
e,c,e,c,c,n,c,c,c,c,c,c,c
c,c,c,c,c,c,c,c,c,c,c,c,c
e,c,n,c,e,e,e,c,c,c,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
e,c,n,n,n,n,n,e,c,c,c,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,e,e,n,n,c,c,c,n,e,e
e,e,n,n,n,e,e,n,c,c,e,e,e
e,e,e,c,e,c,e,c,n,n,e,e,e
n,c,c,c,c,c,c,c,c,c,n,n,n
n,n,n,n,n,n,n,n,n,c,n,n,n
n,c,n,c,c,n,c,n,n,c,n,n,c
e,n,n,n,e,n,n,n,c,n,n,n,e
n,n,n,c,c,n,n,n,c,n,c,c,c
c,n,n,c,c,c,n,c,c,c,c,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
c,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,e,e,e,e,c,e,e,e,e
e,c,c,n,e,n,n,c,c,c,c,c,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,n,n,n,c,n,c,c,n,n,c
e,e,e,e,e,e,e,e,e,e,e,e,e
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,c,n,n,n,c,n,n,c,n,n
c,c,c,c,c,c,c,c,c,c,n,c,n
c,e,e,e,e,e,e,e,e,e,c,c,c
c,n,n,n,e,e,e,c,c,c,c,c,n
c,c,c,n,n,n,n,c,c,c,n,c,c
c,c,c,n,c,c,c,c,c,c,c,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
c,n,n,n,n,n,n,n,c,n,c,c,c
e,c,n,c,c,c,c,c,c,n,e,e,e
e,c,c,c,e,c,c,c,c,c,n,e,e
c,n,n,n,n,n,n,e,e,e,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,n,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,c,n,n,n,n
e,n,e,e,e,n,e,c,c,e,e,n,n
e,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,e,n,n,n,n,c,n,n,n,n
c,n,c,n,c,c,c,n,c,e,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,c,e,e,e,e,e,c,c,c,e,e,e
e,e,e,n,e,e,e,n,e,n,n,n,e
n,n,n,n,n,n,n,n,n,n,c,n,c
e,n,e,n,e,n,n,n,n,n,n,e,n
c,e,c,c,c,c,c,c,c,c,c,c,c
e,e,e,n,e,e,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,n,n,n
c,n,n,n,n,n,n,n,e,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,n,n,n,c,n,n,n,n,e,n
c,n,c,c,c,c,c,c,n,c,c,c,c
c,n,n,n,c,n,c,n,n,n,n,c,c
e,n,n,n,n,n,n,n,c,n,n,n,n
e,n,n,n,e,e,e,c,c,n,e,n,e
e,n,n,n,n,n,n,n,n,n,n,n,n
c,c,n,c,n,n,n,c,n,n,n,c,n
n,n,n,c,n,n,n,e,n,e,e,n,n
e,e,n,n,e,n,e,e,e,e,e,e,e
e,c,n,c,n,c,n,c,n,c,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,c,n,n,e,n,c,c,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,c,n,c,c,c,c,n,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,c,n,n,e,c,e,e,e,e,e,e,e
n,n,c,n,n,n,n,n,n,n,n,n,n
e,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,c,c,c,c,c,n,c,c,c,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,e,c,c,c,e,c,c,c,c,c,c,c
n,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,n,e,e,e,n,n,e,e,e,e
c,n,n,n,n,n,n,n,n,n,n,n,c
e,n,e,n,e,n,e,c,c,c,n,n,n
e,n,n,n,n,n,n,c,c,c,n,n,n
e,c,e,e,e,c,e,c,c,c,e,e,e
e,n,n,n,n,e,e,n,n,n,n,n,n
c,n,c,c,c,c,c,c,c,c,c,c,c
c,n,n,e,c,c,c,c,c,c,c,n,c
e,n,n,n,e,n,n,n,e,c,e,n,e
n,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,n,n,n,n,n,c,n,c,c,c
c,c,c,c,c,c,c,c,c,c,c,c,c
n,e,n,e,e,n,e,c,n,c,c,c,c
e,n,n,c,n,e,e,e,c,e,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,e,e,e,e,c,e,e,e,e
e,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,n,c,n,n,n,n,n,n,n,n
c,n,n,n,n,n,n,c,n,n,n,n,n
e,e,e,e,e,e,e,c,c,c,e,e,e
n,n,n,n,n,n,n,c,n,n,n,n,n
c,c,c,c,c,c,c,c,n,n,c,c,c
c,n,n,c,c,c,c,c,c,c,c,c,c
e,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,e,e,e,n,e,e,e,n,e,e
e,n,n,n,n,n,n,n,c,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,c,e
c,c,c,c,c,c,c,c,c,c,c,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,c,n,n,n,n,n
n,c,c,e,e,n,n,c,n,c,n,n,n
c,n,n,e,c,n,n,c,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,e,e,n,e,c,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e
n,c,n,n,n,n,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,n,n,n,c,c,c,c,n,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,c,e,n,n,n
c,n,n,n,c,c,c,c,c,c,n,n,n
c,n,n,n,n,n,n,e,n,c,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
e,n,n,n,e,e,n,e,e,e,e,e,e
c,c,c,c,c,n,c,c,c,c,c,c,c
e,n,n,n,e,e,e,e,e,e,e,n,n
n,n,n,c,n,n,n,n,c,e,c,c,n
c,n,n,n,n,n,n,n,n,n,n,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
e,n,n,e,e,n,n,n,e,n,n,n,n
n,c,c,c,c,c,c,c,c,c,n,c,n
n,c,c,c,c,c,c,n,n,n,e,e,e
c,n,n,n,c,n,c,e,c,e,c,c,c
n,n,n,n,n,n,n,c,n,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,c,n,c,n,n,n
e,c,n,c,c,c,c,c,c,e,n,c,n
c,c,c,c,c,c,c,c,c,c,n,c,c
c,n,n,n,n,n,n,n,c,e,n,n,n
e,n,e,n,e,e,e,e,n,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,c,e,e,e,e,e,e,e,e,e
c,n,c,c,c,c,c,n,c,c,c,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,c,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
e,n,e,e,e,e,n,e,e,e,e,e,n
n,c,e,e,n,e,n,e,e,c,e,e,e
c,n,n,c,n,n,e,c,c,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,n,c,c,n,n,n,c,n,n,n,n
e,n,n,n,n,n,n,c,c,c,e,e,e
e,n,n,n,n,e,e,e,e,n,n,n,n
e,e,e,n,n,n,n,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,n,n,n,n,n,c,n,n,n,c,n
e,n,e,e,e,e,e,e,n,n,e,e,e
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,c,c,c,c,c,c,c,c,n,n,n
e,n,n,n,n,n,n,c,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,e,n,n,n,c,n,c,n,n,n
e,e,e,e,n,e,n,n,e,e,n,e,n
e,e,e,c,e,e,e,e,e,e,e,n,e
n,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,n,n,n,c,n,c,n,c,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,c,e,n,e,e
e,c,e,c,e,e,e,n,c,c,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,n,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,e,e,n,n,n
e,n,n,c,n,e,e,n,c,e,e,n,n
c,c,c,c,c,c,c,c,c,c,n,n,n
e,c,c,c,c,c,c,c,c,e,c,c,c
e,e,e,e,e,e,e,n,n,n,e,e,e
c,c,c,c,c,c,c,c,c,c,c,c,c
c,c,n,n,e,e,e,c,n,c,n,n,n
c,n,c,c,n,n,n,c,c,c,n,c,n
e,e,c,e,e,c,e,e,e,e,e,e,e
n,n,n,n,n,n,n,e,c,e,n,n,n
c,c,c,c,c,n,c,c,c,c,c,c,c
e,e,e,n,e,n,e,n,c,c,e,n,e
c,n,n,n,n,n,n,n,c,c,n,n,n
e,e,e,n,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e
e,n,n,n,n,n,n,n,c,n,e,e,e
e,n,n,n,n,n,n,n,n,e,n,e,e
e,n,n,n,n,n,n,n,n,c,e,e,e
e,n,c,n,c,n,c,n,c,n,e,e,e
e,n,n,n,n,n,n,n,n,e,n,n,n
c,n,n,n,n,n,n,n,c,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
c,n,n,n,n,n,n,n,n,n,c,c,n
e,e,e,e,e,e,e,e,e,e,e,e,e
e,n,e,n,e,e,e,e,c,e,e,e,e
n,n,n,n,n,n,n,n,c,n,n,n,n
e,n,n,n,n,n,n,c,n,n,n,n,n
c,n,n,n,c,n,c,n,c,c,c,c,n
c,n,n,n,c,n,c,n,n,c,c,c,c
c,n,c,c,e,e,c,c,c,c,n,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,c,n,n,n,n
c,n,n,n,n,n,c,n,c,e,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,c,c,c,n,n,n
e,n,e,c,c,n,n,n,n,n,n,c,e
e,e,e,n,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,c,n,n,n,n,n,c,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,c,n,c,n,n,e,c,c,c,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,c,e,e,c,n,c,e,e,n,n
c,n,n,n,n,n,n,n,n,n,n,n,c
c,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,n,n,n,c,n,c,c,c,c,c
n,n,n,n,n,n,n,n,n,e,n,n,n
e,n,n,n,n,n,n,n,n,n,n,n,n
e,c,e,c,c,c,c,c,c,c,e,n,e
c,n,c,c,c,n,c,n,c,n,c,c,c
e,n,e,e,e,e,e,n,n,n,e,e,e
e,e,n,n,n,e,e,e,n,n,n,e,e
c,c,c,c,c,c,c,c,c,c,c,c,c
e,e,e,e,n,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e
e,c,c,c,c,e,c,c,c,c,e,e,e
e,n,n,n,n,n,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,c,c,c,c,c,c,c,c,c,c,c
c,c,c,c,c,c,c,c,c,c,n,c,n
e,e,e,e,e,e,e,e,e,e,e,e,e
e,c,n,c,n,n,n,c,c,c,n,n,n
n,n,n,n,n,n,c,n,c,n,n,n,n
n,n,n,n,n,n,n,n,e,e,n,e,n
c,c,n,e,c,n,n,c,c,c,c,c,c
c,c,c,c,c,c,c,c,c,c,c,c,c
n,c,n,n,e,n,n,n,n,n,c,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,n,n,n,n,n,c,c,c,n,n,n
n,n,n,n,n,n,n,n,c,n,n,n,n
n,n,n,n,n,n,n,n,c,e,n,n,n
c,n,n,n,c,n,n,c,c,n,c,c,c
c,n,n,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,e,n,n,c,n,e,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,e,n,e,e,e,e,n,n,e,e,e
e,e,e,e,e,e,e,n,e,e,n,n,e
c,e,n,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,n,e,n,e,n,n,n,n,n,n
c,c,c,c,c,n,c,n,c,e,c,c,c
e,e,e,n,e,e,e,e,e,e,e,e,e
e,n,n,n,e,n,n,e,e,e,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
c,c,c,c,c,c,c,c,c,c,c,c,c
e,n,e,n,e,e,e,n,c,c,e,e,e
c,n,c,c,n,c,n,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,e,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,e,n,n,n,n,n,n
c,c,n,n,c,c,c,c,c,c,c,c,c
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,n,n,n,e,e,e,e,e,e
c,n,n,n,n,n,n,n,c,n,c,c,c
e,e,n,n,e,n,n,c,n,n,n,n,n
c,n,c,n,n,n,c,n,c,c,n,n,c
n,n,n,n,c,n,n,c,n,n,n,n,n
c,n,n,c,c,n,c,c,n,c,n,n,c
n,n,n,n,n,n,n,n,c,n,n,n,n
n,n,n,n,n,n,n,n,c,n,n,n,n
c,n,c,c,n,c,c,c,c,c,n,n,n
e,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,n,n,n,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,n,n,n,n,n,n,c,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
e,e,e,c,e,n,c,c,c,c,n,n,n
n,n,n,n,c,n,c,n,n,n,c,n,n
c,c,c,n,n,n,n,c,c,c,c,c,c
c,n,n,e,n,n,n,c,n,n,n,n,n
c,e,e,e,e,n,n,c,c,c,n,n,n
e,n,n,n,n,n,n,n,c,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,e,e,e,n,n,c,n,c,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,n,e,e,n,n,n,e,e,e,n,e,e
e,n,n,n,n,n,n,n,e,e,n,e,n
e,n,n,e,n,n,n,e,e,e,n,n,n
c,n,n,n,n,n,n,n,n,n,n,c,c
e,n,n,n,n,n,n,e,e,e,n,n,n
c,n,c,n,c,c,c,c,c,c,n,n,c
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,e,n
c,n,n,n,n,n,c,c,c,c,c,c,c
c,n,n,c,n,n,c,n,n,e,c,n,n
n,n,n,c,n,n,n,n,n,n,n,n,n
e,c,c,c,e,e,e,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e
c,c,c,c,c,c,c,c,c,c,c,c,c
e,n,n,n,e,e,e,e,c,e,e,e,e
e,n,n,n,n,n,n,n,n,n,n,n,n
e,e,n,n,n,n,n,c,n,n,n,n,n
c,c,c,n,c,c,c,c,c,c,c,c,c
n,n,n,c,n,n,n,n,n,n,n,n,n
c,n,n,n,n,n,n,n,c,n,n,n,c
e,n,n,n,n,n,n,n,n,n,e,e,e
e,n,n,n,e,e,e,n,c,n,n,n,n
e,n,c,c,c,c,c,c,c,n,e,n,n
n,n,n,n,n,n,n,c,n,n,n,n,n
c,n,n,n,n,n,n,n,n,n,n,n,n
e,c,e,e,e,e,e,e,e,e,e,e,e
n,n,n,e,n,n,n,n,n,n,n,n,n
e,n,n,c,c,n,n,n,c,n,n,n,n
c,n,c,n,n,n,c,n,c,n,n,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
c,n,c,c,n,n,c,n,n,c,n,n,c
n,n,n,n,n,n,n,n,c,n,n,n,n
e,n,n,n,e,n,n,n,n,n,e,e,e
e,n,e,e,e,n,n,n,c,e,e,e,e
e,n,e,e,e,e,n,e,e,e,e,e,e
n,n,n,n,n,n,n,n,c,n,n,n,n
n,n,e,e,n,e,n,e,e,e,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
e,e,e,e,e,e,e,e,e,e,e,e,e
e,n,e,n,e,e,n,c,n,n,e,e,e
c,n,n,c,n,n,c,n,c,n,n,n,n
c,n,n,n,n,n,n,n,c,n,c,c,c
e,n,n,n,e,n,n,e,e,n,e,n,e
c,n,n,n,n,n,n,n,n,n,n,n,n
e,c,c,c,e,c,c,c,c,c,c,c,c
e,e,e,e,e,e,e,c,c,e,e,e,e
c,n,n,n,n,n,n,c,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
c,c,n,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,c,c,c,c,c,n,c,n
n,c,c,c,c,c,c,e,e,c,c,e,e
e,n,n,n,n,n,n,c,c,n,n,n,n
c,n,n,n,n,n,n,n,e,e,c,c,c
n,n,n,n,c,n,c,c,n,c,n,e,n
e,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,e,n,n,n,n,e,e,n,e,n
e,c,e,e,e,e,e,c,c,c,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,c,n,c,n,n,n,n,n,n
c,n,n,n,n,n,c,c,c,c,c,c,c
c,n,n,c,n,n,n,n,n,e,n,n,n
n,n,c,n,c,n,n,n,c,n,n,n,n
e,n,e,n,n,n,n,n,n,n,n,n,n
n,n,n,n,e,n,n,c,e,e,n,n,n
n,n,n,n,n,n,n,n,c,c,n,n,n
c,n,n,n,n,n,n,n,c,n,n,c,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,e,n,n,n,n,n,n,n,n
c,n,c,c,e,c,e,c,c,e,c,c,c
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,n,n,n,n,n,n,n,n,n,n,n
e,e,n,n,n,n,n,n,n,n,n,n,n
c,c,n,c,n,n,n,n,c,e,c,n,c
n,c,n,c,n,n,n,n,c,n,n,n,n
c,c,c,c,c,c,e,c,c,c,c,c,c
n,n,n,n,n,n,c,n,c,c,n,n,n
e,e,e,e,e,n,n,e,n,e,e,e,e
n,n,n,n,n,n,n,n,n,n,n,n,n
c,n,c,n,n,n,c,n,n,n,c,c,c
c,e,n,n,e,e,e,n,n,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
c,n,n,n,c,c,c,c,n,n,c,c,c
c,e,e,e,c,c,c,e,n,e,c,c,c
c,n,c,e,e,n,c,c,c,n,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,n,c,n,n,c,c,c,c,c,c,c
e,e,e,e,e,e,n,e,e,e,e,n,n
e,c,e,n,e,e,e,c,n,c,e,e,e
n,n,n,n,n,n,n,n,n,c,n,n,n
e,n,n,n,n,n,n,n,n,n,n,n,n
e,n,e,n,e,n,n,e,n,e,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,c,n,n,e,e,n,c,c,c,n,n,e
n,n,n,n,n,n,n,n,n,n,n,n,n
n,c,c,e,n,n,e,n,n,c,n,n,c
e,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,c,n,n,n
e,e,e,e,e,e,e,c,c,c,e,e,e
e,c,e,e,n,n,n,n,n,n,e,n,e
n,e,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,c,n,e,n,n,n
n,n,n,n,n,n,n,c,n,n,n,n,n
n,n,n,c,n,n,e,e,c,e,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,c,n,c,n,n,n
n,n,c,n,n,n,n,c,c,c,n,n,n
n,n,n,n,e,n,n,n,n,n,n,n,n
e,c,n,n,c,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,c,n,n,n,n
n,n,n,n,n,n,n,n,c,n,n,n,n
e,c,c,c,n,c,e,c,c,c,e,c,n
c,c,c,e,n,n,n,c,n,c,n,n,n
c,n,n,n,n,n,n,c,n,c,n,n,n
c,n,n,n,n,n,n,n,n,n,n,n,n
e,n,n,n,n,n,n,n,c,c,n,n,n
c,n,n,n,n,n,n,c,c,c,n,c,c
c,n,n,n,c,n,c,c,n,n,c,c,c
c,n,c,c,c,c,c,c,c,c,c,c,c
c,n,n,n,c,c,c,c,c,c,c,c,c
e,e,e,c,e,e,e,c,n,c,e,e,e
n,n,n,n,n,n,n,c,n,n,n,n,e
e,e,n,c,c,e,c,e,e,e,e,e,e
c,e,n,e,e,e,e,c,n,n,c,c,c
n,e,e,n,n,n,n,n,c,n,n,n,n
c,n,c,c,n,n,n,c,c,c,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,e,c,c,c,c
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,e,c,n,e,e,c,n,c,n,e,e,e
e,e,e,c,e,e,e,e,e,e,e,n,e
n,n,n,n,n,n,n,n,c,n,n,n,n
e,c,c,c,c,c,c,c,c,c,n,n,c
c,c,c,c,c,c,c,c,c,c,c,c,c
c,c,c,c,c,c,c,c,c,c,n,c,c
e,n,e,n,e,e,e,n,n,n,e,e,e
c,n,e,c,n,n,c,n,n,n,n,n,c
c,c,c,c,c,c,c,c,c,c,c,c,c
c,n,n,n,n,n,n,c,c,c,c,c,n
n,n,n,n,n,n,n,n,n,n,n,n,n
e,c,c,c,n,c,c,c,n,c,n,n,n
e,c,c,c,e,n,c,n,n,n,n,n,n
n,n,n,n,e,n,n,n,n,n,n,n,n
e,e,e,e,e,e,e,e,e,e,e,e,e
n,n,n,n,n,n,n,c,c,c,n,n,c
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,n,n,c,n,n,n,c,n,c,n,n,n
e,e,n,n,n,e,n,c,c,c,n,n,n
n,n,n,n,n,n,n,c,c,n,n,n,n
n,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,c,n,n,n,n,n
c,c,n,e,n,n,n,c,c,c,c,c,c
n,c,n,n,n,n,n,c,c,c,n,n,n
e,n,n,n,e,n,n,c,c,c,n,e,n
n,n,n,n,n,n,n,n,n,n,n,n,n
c,c,c,c,c,c,c,c,c,c,c,c,c
e,n,n,n,n,n,n,e,c,c,e,e,e
c,c,n,n,n,n,n,c,c,c,n,n,n
e,n,n,n,n,n,n,n,n,n,n,n,n
n,n,n,n,n,n,n,n,c,n,n,n,n
n,n,n,n,n,n,n,n,e,n,n,n,n
